ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5099770,1,1,0,0,0,0,1,0,2,45,135000.0,62.11763417455526,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5035654,0,1,1,1,0,0,0,0,2,36,67500.0,45.03035654393999,4.019247486259129,Working,Secondary / secondary special,Civil marriage,House / apartment,Cleaning staff,0
5029008,0,0,1,0,0,0,0,0,2,9,112500.0,37.96929437291662,1.1362314079002307,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5023057,1,1,1,0,0,0,0,1,3,15,112500.0,30.880853131823372,1.3908567595501615,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5037227,0,0,1,0,0,0,0,0,2,60,157500.0,54.399474321854655,0.6516218676632648,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5033437,0,1,0,0,1,0,0,1,3,36,135000.0,35.68314202208122,10.636768722150352,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5079131,1,1,1,0,0,0,0,0,2,48,135000.0,40.52923742445088,0.6132911695654257,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5148946,0,0,1,0,0,0,0,0,2,42,90000.0,48.482857279752494,15.20907342382116,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5112809,1,0,1,0,0,0,1,0,2,47,202500.0,53.7478524541914,0.0,Pensioner,Higher education,Married,House / apartment,Other,1
5061503,0,0,1,0,0,0,1,0,2,13,202500.0,58.76643599800133,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5024014,0,1,1,1,0,0,0,0,2,39,202500.0,50.867574282839485,5.505930991053889,Working,Higher education,Married,House / apartment,Other,0
5149952,0,0,1,0,0,0,0,1,3,55,67500.0,29.525589163364067,6.877622401555131,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5036625,1,0,0,1,1,0,0,1,3,27,135000.0,41.06586719782062,0.8788681492433109,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5090417,0,1,0,0,0,0,1,0,2,35,112500.0,59.89992949889457,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5041479,0,1,1,1,1,0,0,0,2,29,126000.0,39.47788113376729,6.590142165821338,Working,Secondary / secondary special,Married,House / apartment,Other,0
5037026,0,0,1,0,0,0,0,0,1,10,85500.0,59.43448530770653,41.26573440933079,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5091405,0,0,1,1,0,0,0,0,1,30,135000.0,48.12966727585098,5.212974941306118,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5053167,0,1,1,0,0,0,0,0,2,42,157500.0,45.75590190079194,6.551811467723499,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5069002,0,0,1,0,0,0,0,0,2,11,202500.0,41.28216185137272,2.2149667686537025,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,1
5067436,0,0,1,0,0,0,1,0,2,6,112500.0,60.33525671300574,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5033631,1,1,1,1,1,0,0,2,4,40,450000.0,32.96440036414163,3.5729686441200026,Working,Higher education,Married,House / apartment,Other,0
5029311,0,0,1,0,1,1,1,0,2,12,112500.0,59.8944536848806,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5112874,0,0,1,0,0,0,0,0,2,5,135000.0,45.18367933633134,5.615447271333429,Working,Secondary / secondary special,Married,House / apartment,Other,0
5118594,0,0,1,0,1,0,0,0,2,25,81000.0,24.19214631375045,3.263585152330301,Working,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers,0
5038724,0,1,0,0,0,0,0,0,2,21,225000.0,27.55977193234632,8.377995441384833,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5026231,0,1,0,0,1,0,0,0,2,43,225000.0,41.4053676666872,7.866006831077982,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5087806,1,1,1,0,0,0,0,0,1,12,202500.0,29.268225904707148,1.7741637405285529,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0
5022608,1,1,1,0,0,0,0,1,3,15,202500.0,27.77332867889142,2.258773280765519,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5065462,0,0,0,0,0,0,0,0,2,54,157500.0,52.0311847608096,4.298514000971957,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,1
5105237,0,0,1,1,1,0,0,0,2,38,90000.0,32.66596850037988,0.7419727988938856,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5009027,0,1,1,0,0,1,0,0,2,21,270000.0,54.37757106579875,29.687125676776382,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5042150,0,0,0,0,0,0,0,2,4,10,81000.0,30.8753773178094,3.1759721281066686,Commercial associate,Secondary / secondary special,Married,With parents,Cleaning staff,1
5096362,0,0,0,0,0,0,0,2,4,48,148500.0,34.9493829442083,3.761884227602209,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5143015,1,0,0,0,0,0,0,0,2,16,180000.0,39.81464369562688,8.703806375216466,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,Laborers,0
5088830,0,0,1,0,0,1,0,0,2,0,612000.0,34.39632572879662,10.171324530962304,State servant,Secondary / secondary special,Married,House / apartment,Accountants,0
5058474,1,1,1,0,0,0,1,0,1,11,225000.0,56.64455806758524,0.0,Pensioner,Higher education,Separated,House / apartment,Other,0
5025780,0,0,1,0,0,0,0,1,3,43,225000.0,34.1636036332026,9.771590107941984,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5088723,0,0,1,0,0,0,0,1,3,8,90000.0,45.69840585364518,3.5346379460221637,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5148788,1,0,1,0,0,0,0,0,2,17,135000.0,25.90060028611128,2.540777702485335,Working,Secondary / secondary special,Married,House / apartment,Other,0
5062418,0,1,1,0,0,0,0,1,2,18,180000.0,38.94946508141851,8.375257534377845,Working,Higher education,Single / not married,House / apartment,Sales staff,0
5036539,0,0,0,1,1,0,0,0,2,16,157500.0,55.8669924776005,13.81274085025702,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff,0
5116755,1,1,0,0,0,0,0,2,4,25,135000.0,39.0945741527889,14.590306440241758,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5116164,0,1,1,0,0,0,1,0,2,38,202500.0,64.03964489346119,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5028989,0,0,0,0,0,0,0,2,3,31,81000.0,42.089844418434325,6.387537047304188,Working,Lower secondary,Single / not married,House / apartment,Sales staff,0
5100422,0,0,0,0,0,0,1,0,1,28,144000.0,58.81298041712013,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5148785,0,1,1,0,0,0,0,1,3,45,139500.0,45.90101097216233,4.123287952524692,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5100073,0,0,1,0,0,0,0,0,1,7,292500.0,53.87927199052684,5.678419132494165,Working,Secondary / secondary special,Single / not married,Office apartment,Cleaning staff,0
5090264,0,0,1,0,0,0,0,0,2,34,117000.0,43.17953140721576,24.26059398892517,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5037113,1,1,1,0,1,0,0,1,3,28,225000.0,35.55172248574577,2.3491242119961395,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5022592,0,0,1,1,1,1,0,1,3,16,144000.0,36.7837806388906,0.3340246548525979,Working,Higher education,Civil marriage,House / apartment,Secretaries,0
5105950,1,0,0,1,0,0,0,0,2,24,184500.0,40.32389439892674,0.8295858231175178,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5051169,1,1,0,1,0,0,0,0,2,15,184135.5,61.422205794780176,1.034928848641656,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5097095,0,0,1,1,1,0,0,0,2,6,81000.0,45.11249375414964,8.260265440084327,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5011001,0,1,1,0,0,1,0,0,2,47,157500.0,29.39690753403561,5.689370760522118,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5142172,1,1,1,1,0,0,0,0,2,33,247500.0,30.34969917246761,7.619595200449017,Working,Secondary / secondary special,Married,Co-op apartment,Sales staff,0
5115412,0,0,1,0,1,0,0,0,1,17,495000.0,39.54359090193501,4.616111213782624,Commercial associate,Higher education,Single / not married,Municipal apartment,Core staff,1
5125261,1,0,1,1,1,0,0,0,2,52,157500.0,42.22673976878375,3.2854884083862093,Commercial associate,Higher education,Married,House / apartment,Other,0
5033672,1,0,1,0,0,0,0,1,3,1,225000.0,33.05475129537225,12.468428509825664,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5023955,1,1,1,0,0,0,0,0,2,14,292500.0,45.37533282682054,4.424457723293428,Working,Higher education,Civil marriage,House / apartment,Managers,0
5143465,0,0,1,0,1,0,1,0,1,12,90000.0,63.689192796566665,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5092185,0,0,1,0,0,0,0,0,2,31,292500.0,57.53985365887048,38.3799804239649,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5052745,0,0,1,0,0,0,1,0,2,33,135000.0,62.67616720398092,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5048000,0,0,0,0,0,0,0,0,2,1,162000.0,54.78004339582606,18.009952291970404,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5115755,1,1,1,0,0,1,0,0,2,51,270000.0,39.4285988076415,9.278766846684052,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5041325,0,0,1,0,1,0,0,0,1,19,202500.0,63.66455163350377,18.08935159517307,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,Cleaning staff,0
5054553,0,0,1,0,0,0,1,0,1,38,112500.0,64.7022183891524,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5105655,0,0,1,0,0,0,0,0,1,27,202500.0,41.31227882844959,14.321991553556884,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5117272,1,0,1,0,0,0,0,2,4,54,135000.0,54.50351478812022,16.59993018337132,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5025045,0,0,0,1,0,0,0,0,2,51,157500.0,44.35135560620684,9.3390008008378,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Private service staff,1
5036870,0,0,1,0,0,0,1,0,2,37,72000.0,59.74386879949623,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5036974,0,0,1,0,1,0,0,0,2,22,121500.0,32.9014285029809,4.684558888957336,Commercial associate,Secondary / secondary special,Married,Co-op apartment,Sales staff,0
5114550,0,0,1,0,0,0,0,1,2,13,135000.0,46.87570586665024,26.697331225144936,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,Core staff,0
5145769,0,1,1,0,0,0,0,0,2,6,315000.0,46.0762370206096,6.946070076729844,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5062278,0,1,1,0,0,0,1,0,1,46,189000.0,65.89047003018543,0.0,Pensioner,Higher education,Separated,House / apartment,Other,0
5061415,0,0,1,0,0,1,0,0,2,18,157500.0,46.938677727810976,2.874802357337933,Working,Higher education,Married,House / apartment,Core staff,0
5135563,0,0,1,0,0,0,0,1,3,26,337500.0,40.630539983709454,4.213638883755313,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5010138,1,1,1,0,0,0,1,0,2,10,112500.0,63.757640471741375,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5148842,1,0,1,0,1,1,1,0,2,31,99000.0,57.89578156977898,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5023994,1,1,1,0,0,0,0,0,2,56,112500.0,57.961491337946704,3.507258875952278,Working,Higher education,Married,House / apartment,Other,0
5118128,1,1,0,0,1,0,0,2,4,59,135000.0,31.88292709638117,13.842857827333894,Working,Higher education,Married,With parents,Laborers,0
5125387,0,0,1,1,1,0,0,0,1,9,135000.0,27.55977193234632,8.284906603147224,State servant,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0
5022640,0,0,1,0,0,1,0,1,3,14,76500.0,30.623489873166456,3.846759344818853,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5116992,0,1,1,0,0,0,0,0,2,54,207000.0,44.02828257938219,4.260183302874117,Working,Higher education,Married,House / apartment,Other,0
5028296,1,1,1,0,0,0,0,0,1,44,135000.0,38.095238095238095,1.3881188525431734,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1
5029645,0,0,0,0,0,0,0,0,1,43,135000.0,43.37392280471194,3.885090042916693,Working,Secondary / secondary special,Separated,House / apartment,Waiters/barmen staff,0
5021266,0,1,1,0,0,0,0,1,3,53,270000.0,39.732506485417225,12.583420604119182,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5052601,0,1,1,0,1,0,0,0,2,30,135000.0,35.94050528073814,9.37459359192865,Working,Higher education,Married,House / apartment,Core staff,0
5028702,0,0,1,0,0,0,0,0,1,47,247500.0,54.63493432445567,16.975023443328748,State servant,Higher education,Widow,House / apartment,Other,1
5139307,1,1,1,0,0,0,0,0,2,47,180000.0,27.62821960752103,1.7604742054936104,State servant,Higher education,Married,House / apartment,High skill tech staff,0
5067613,1,1,1,1,0,0,0,1,3,47,225000.0,31.29153918287165,8.665475677118627,State servant,Higher education,Married,House / apartment,Other,0
5090816,0,0,1,1,1,0,0,0,2,16,157500.0,33.123198970546966,11.677173384805984,Working,Higher education,Married,House / apartment,Core staff,0
5137413,0,0,0,0,1,0,1,0,1,20,103500.0,64.17380233680363,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5033896,1,0,1,1,0,0,0,0,2,48,225000.0,51.90250313148114,10.319171509339686,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5067339,0,1,0,0,1,0,0,0,2,38,180000.0,45.2877198025969,2.9706291025825307,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5113362,1,0,1,0,1,1,0,0,1,24,148500.0,25.68704353956618,5.609971457319452,Commercial associate,Higher education,Single / not married,House / apartment,Medicine staff,0
5050793,0,0,0,0,0,0,0,0,2,9,315000.0,58.17231017748482,18.2016057824596,State servant,Higher education,Married,House / apartment,Core staff,0
5026575,0,0,1,0,1,0,1,0,1,13,81000.0,61.45779858587103,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5148741,0,0,1,0,0,0,1,0,2,50,135000.0,59.700062287384405,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5028468,0,1,1,0,0,1,0,2,4,31,135000.0,33.96647432869943,0.7255453568519545,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5036637,0,0,1,1,1,0,0,0,1,55,166500.0,49.28506403280012,8.651786142083685,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5045793,0,0,0,0,0,0,0,0,1,16,414000.0,56.91013504726312,3.9617514391123705,Working,Higher education,Separated,House / apartment,Other,0
5009753,0,1,0,1,1,0,0,0,2,36,315000.0,37.1178052937432,1.6044135060952651,Pensioner,Higher education,Married,House / apartment,Other,1
5090390,1,1,1,0,0,0,0,0,2,35,180000.0,32.35658500859018,8.851653353593845,Working,Higher education,Civil marriage,House / apartment,Drivers,1
5053328,1,1,1,0,0,0,0,0,2,43,180000.0,36.123945050206366,2.2149667686537025,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5023904,0,0,1,0,1,0,1,0,2,38,99000.0,62.032759057338616,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5035865,0,0,1,0,0,0,0,0,2,46,247500.0,48.34048611538909,3.3539360835609218,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5145968,0,0,1,0,0,0,1,0,1,18,112500.0,63.02114348686147,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5148716,0,0,1,0,0,0,0,1,3,10,123750.0,39.29444136429906,2.9596774745545766,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5047690,0,0,1,0,0,0,0,3,5,3,103500.0,42.41291744525897,8.095991019665018,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5068206,0,0,0,0,1,0,0,0,2,57,166500.0,61.69873440248602,14.96813760720617,Working,Secondary / secondary special,Married,House / apartment,Other,0
5095055,0,1,1,0,0,0,1,0,2,34,157500.0,62.1066825465273,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5142385,1,1,1,0,1,0,0,0,2,39,135000.0,61.71516184452795,0.533891866362759,Working,Academic degree,Married,House / apartment,Other,0
5036861,0,1,1,1,0,0,0,0,2,21,139500.0,39.93784951094136,19.433663935604425,Working,Incomplete higher,Married,House / apartment,Medicine staff,1
5126759,0,0,0,0,0,0,0,1,3,34,225000.0,30.390767777572435,8.536794047790167,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
